,mean_duration,mean_distance,predicted_fare
11742,17.94375,2.44875,12.916853926807464
11743,37.733333333333334,7.23,29.055918446495046
11744,11.16060606060606,1.0754545454545454,8.163341992701453
11745,4.899074074074075,0.5183333333333333,5.7622801457095845
11746,7.659929078014184,0.9285106382978724,6.835964053484551
11747,15.973529411764707,1.8776470588235294,11.04629680370044
11748,13.58921568627451,2.5294117647058822,12.071886723125042
11749,5.8807017543859645,0.791578947368421,5.879652238172907
11750,6.985135135135135,1.3116216216216217,7.246128551948619
11751,15.618772563176893,3.1915162454873647,13.129126980074998
11752,6.870833333333334,1.0391666666666668,6.687248988795394
11753,8.98030303030303,1.6231818181818183,8.335365543809177
11754,4.7555555555555555,0.7033333333333334,5.331320718727824
11755,4.19469696969697,0.5816363636363636,5.495955057152177
11756,13.116666666666667,1.3257692307692308,9.288606111602535
11757,17.635714285714286,8.264285714285714,24.574550935305002
11758,27.755555555555556,8.676666666666668,28.665478595048167
11759,10.85,1.6275,9.368516340786353
11760,10.026515151515152,1.5677272727272729,8.783894290494493
11761,20.441666666666666,4.07,16.877141905952758
11762,8.816666666666666,1.505,8.038004262121103
11763,10.880555555555555,0.9008333333333334,7.8474311246374615
11764,8.305228758169935,1.0023529411764704,7.206716477919189
11765,31.05,8.8,29.193912895339285
11766,8.566666666666666,1.82,8.32000768994597
11767,18.055555555555557,5.8933333333333335,20.020879651381662
11768,6.609090909090909,0.6842424242424242,5.9864195992650275
11769,9.106666666666667,0.9766666666666667,7.357573977568764
11770,13.156060606060606,1.7463636363636363,10.134206305207146
11771,4.660763888888889,0.6016666666666667,5.103195347345518
11772,14.620833333333334,2.6725,11.81569912996368
11773,11.305882352941175,1.916470588235294,10.125076770540975
11774,11.952083333333334,2.35,11.158968348257028
11775,19.952631578947365,1.8784210526315788,13.29085258880276
11776,13.116666666666667,1.3257692307692308,9.243964823389065
11777,7.037179487179487,1.1223076923076922,6.740882722098152
11778,17.061904761904763,2.347142857142857,12.62020481622634
11779,10.735185185185186,1.7366666666666668,9.412511220077683
11780,2.7666666666666666,0.77,11.040413750779395
11781,20.366666666666667,3.1399999999999997,15.003930902906642
11782,35.8,3.49,20.839099840579106
11783,8.16764705882353,0.6341176470588235,6.591999183071615
11784,24.012500000000003,3.315,16.747039918098654
11785,24.094444444444445,7.41,24.44824339287678
11786,11.007142857142858,1.6419047619047618,9.167399756600883
11787,7.45,1.95,8.194707995804833
11788,47.020833333333336,16.9675,52.4203570921137
11789,15.422222222222222,2.1999999999999997,11.267853233239393
11790,15.338888888888889,2.7433333333333336,12.60232532392354
11791,47.020833333333336,16.9675,52.77174676755919
11792,6.673333333333334,1.3199999999999998,6.862359359661463
11793,16.509999999999998,1.9439999999999997,11.346647784423395
11794,9.273469387755101,1.4675510204081632,8.431394039653544
11795,10.196296296296296,1.5344444444444443,8.75725746892117
11796,12.257291666666667,1.6275,9.851352857005226
11797,30.900000000000002,12.950000000000001,38.241270515759545
11798,4.7555555555555555,0.7033333333333334,5.504636705367344
11799,3.4981481481481485,0.48666666666666664,5.372203907238202
11800,8.525,1.74,8.21655241239331
11801,9.523958333333333,1.731875,8.612061608036411
11802,22.48,2.4,15.4276226831661
11803,19.434848484848484,4.387272727272727,17.372254076613377
11804,15.618772563176893,3.1915162454873647,14.08389564040985
11805,8.030952380952382,1.0014285714285716,7.209185492055586
11806,16.141666666666666,7.35,22.782236323229355
11807,10.964444444444444,1.176,8.381262585038714
11808,6.278333333333333,0.9964999999999999,6.422403859868992
11809,39.916666666666664,16.44333333333333,50.03672316779996
11810,13.970833333333333,1.9775,11.064489750334557
11811,29.872222222222224,8.133333333333333,28.51168277426193
11812,13.163333333333332,2.0580000000000003,10.348229633528724
11813,10.432500000000001,0.943,7.8135865159137445
11814,15.618772563176893,3.1915162454873647,13.129126980074998
11815,9.875,1.591818181818182,8.512865053433933
11816,5.8807017543859645,0.791578947368421,6.502639895564009
11817,49.28333333333333,9.6,40.399765286293224
11818,5.81159420289855,0.6947826086956522,5.720883721592293
11819,13.796296296296298,1.911111111111111,10.366661657351834
11820,13.119607843137254,1.474705882352941,9.580613129836118
11821,12.655555555555557,3.1666666666666665,12.122314383651789
11822,13.516666666666667,1.5977777777777777,9.980540730741273
11823,6.1194444444444445,0.8533333333333334,6.087558806584435
11824,5.764550264550265,0.8944444444444445,5.90082805902661
11825,15.940972222222221,2.4779166666666668,13.122462237513744
11826,8.601449275362318,1.2756521739130435,7.533595405262687
11827,42.69761904761905,17.358571428571427,50.93934731013547
11828,21.897222222222222,3.395,16.60002016629141
11829,12.328333333333333,1.593,9.444405637282916
11830,16.065833333333334,2.375,12.559621254821517
11831,7.659929078014184,0.9285106382978724,7.157953764151507
11832,33.9,5.1,23.52869778387232
11833,33.31666666666667,8.96,30.864403797161067
11834,7.353225806451612,0.9587096774193548,6.73798216558957
11835,19.466666666666665,2.466666666666667,13.832328735022843
11836,8.594642857142857,1.0982142857142858,7.6454180243514065
11837,27.416666666666668,6.05,23.82604345530689
11838,9.523958333333333,1.731875,8.889755682735906
11839,25.95,9.063333333333333,37.35671110092362
11840,6.6345679012345675,0.9588888888888889,6.5736663045850205
11841,14.040350877192981,1.9278947368421053,10.378625629967011
11842,13.683333333333334,3.4000000000000004,13.412887068948493
11843,7.2733333333333325,0.6866666666666668,6.250200441793619
11844,14.033333333333335,3.3,12.89607113122113
11845,10.807142857142857,1.395,9.059274669832973
11846,8.365454545454545,1.0229090909090908,7.1139487244508635
11847,11.6,1.6958333333333335,9.247033243893787
11848,9.983333333333334,0.7276315789473684,7.089056836048824
11849,17.430555555555557,2.2333333333333334,11.504432074368754
11850,9.983333333333334,0.7276315789473684,7.117723259036744
11851,11.755555555555556,1.7546666666666666,9.518144446286193
11852,29.008333333333333,3.6550000000000002,20.123698303207785
11853,34.97266666666666,10.757200000000001,34.21283505153412
11854,12.833333333333332,1.718181818181818,9.838207322268193
11855,6.3916666666666675,0.8,6.059460687328363
11856,5.492708333333333,0.659375,5.862442912922419
11857,11.970833333333333,1.6524999999999999,9.514448785266545
11858,6.738709677419355,1.042258064516129,6.5601241329597935
11859,31.049999999999997,10.385,32.453465001062476
11860,10.068333333333333,0.9710000000000001,7.701050455653936
11861,15.618772563176893,3.1915162454873647,13.129126980074998
11862,17.366666666666667,5.163333333333333,18.15202548222711
11863,31.133333333333333,10.129999999999999,31.77975481065735
11864,8.456666666666667,1.298,7.412828336501069
11865,10.399462365591397,1.2558064516129033,8.393874047443013
11866,7.625,0.6980000000000001,6.530362394573474
11867,8.184126984126985,1.0392063492063492,7.309093819752284
11868,16.441666666666666,2.084285714285714,11.506178794740322
11869,9.177631578947368,1.1297368421052632,7.681389252539897
11870,14.447435897435897,2.6923076923076925,11.929438261479909
11871,5.272222222222222,0.9700000000000001,6.234566595735967
11872,10.89375,1.795,9.820613578144867
11873,28.227777777777778,9.256666666666666,30.5568891687684
11874,12.901190476190477,2.0535714285714284,10.309864153482762
11875,15.698148148148148,2.29,12.327995153863684
11876,18.20277777777778,3.174166666666667,13.967903017615036
11877,8.529861111111112,1.1154166666666667,7.2031855282671655
11878,22.26111111111111,8.775555555555556,25.939989658451754
11879,8.785416666666666,1.2804166666666668,7.548047877692296
11880,8.365454545454545,1.0229090909090908,7.155900672870758
11881,16.8625,2.275,13.268159323677155
11882,5.05,1.84,8.17583978738843
11883,17.027777777777775,2.268333333333333,13.365743008835915
11884,8.75,4.01,12.510810854979432
11885,32.088235294117645,8.977058823529413,30.121380507958982
11886,11.846666666666666,1.3646666666666667,9.335121480012686
11887,13.163333333333332,2.0580000000000003,10.431298241855968
11888,0.26666666666666666,1.1,19.810159982537847
11889,14.316666666666666,2.118888888888889,10.772026233895732
11890,11.583333333333334,2.27,10.956319647346522
11891,7.873456790123457,1.0192592592592593,7.245820090891523
11892,8.183333333333332,1.1333333333333335,7.333658513799131
11893,5.3288617886178855,0.7217073170731707,5.699954178595027
11894,15.618772563176893,3.1915162454873647,13.175454488707619
11895,12.366666666666667,3.3,12.618349355452606
11896,58.041666666666664,18.785,52.06199483436098
11897,11.675,3.425,12.242996531578575
11898,7.696428571428571,0.9085714285714286,6.774496221952622
11899,44.17222222222222,13.64,43.23808252706623
11900,4.763333333333333,0.7512000000000001,5.5083996985228625
11901,11.165942028985507,0.6830434782608696,7.738547643853266
11902,48.949999999999996,20.77,53.44682493777754
11903,5.390384615384615,0.6303846153846154,5.625648326688622
11904,9.177631578947368,1.1297368421052632,7.681389252539897
11905,21.766666666666666,4.4,17.805590644436652
11906,21.814285714285713,3.025714285714286,16.148453402586924
11907,11.983333333333333,3.388888888888889,12.220283426065285
11908,17.429166666666667,2.4125,13.402833151189068
11909,10.104444444444445,1.32,7.813907429993625
11910,8.305228758169935,1.0023529411764704,7.152402536025817
11911,15.176923076923078,1.7307692307692308,10.556168655553593
11912,10.841304347826087,1.9900000000000002,9.59818501374738
11913,13.16969696969697,2.0327272727272727,10.348229633528724
11914,4.19469696969697,0.5816363636363636,6.013544324610385
11915,7.7081081081081075,1.0116216216216216,7.037455891190483
11916,27.133333333333336,4.56,20.519822781174888
11917,8.333333333333332,1.0834782608695652,7.02893931094309
11918,16.755952380952383,2.3214285714285716,11.784599998437525
11919,9.413541666666667,1.0878125,7.592259120097821
11920,30.722222222222225,8.846666666666666,29.735460817977142
11921,6.517901234567902,1.1355555555555557,6.822046001666915
11922,17.92051282051282,1.2030769230769232,10.673515042969688
11923,10.581720430107525,0.9641935483870968,8.083336831529966
11924,13.716666666666667,1.7777777777777777,10.59150421245862
11925,10.960416666666667,1.7737500000000002,9.322236391330804
11926,19.75,3.7750000000000004,15.500862177561315
11927,34.97266666666666,10.757200000000001,33.89904035230101
11928,21.833333333333332,3.8,18.064306157508188
11929,6.411904761904762,0.8842857142857143,6.131524264095452
11930,23.105555555555554,5.623333333333334,20.78202421413373
11931,15.916666666666666,2.1075,11.7012442802494
11932,21.766666666666666,5.35,19.598368550447884
11933,12.462121212121213,1.1554545454545455,8.7897526873214
11934,4.19469696969697,0.5816363636363636,5.495955057152177
11935,19.47,2.714,13.888498122589217
11936,16.541666666666668,5.085,17.824276244215543
11937,13.55,5.24,16.577607722738232
11938,4.19469696969697,0.5816363636363636,5.529659347967811
11939,22.26111111111111,8.775555555555556,26.011039210560416
11940,5.8807017543859645,0.791578947368421,6.502639895564009
11941,15.618772563176893,3.1915162454873647,13.586767403925895
11942,26.759259259259256,4.82,21.586943346182128
11943,19.633333333333333,2.716666666666667,13.622784237512086
11944,7.766666666666667,1.0066666666666666,7.055272924966311
11945,14.1359649122807,1.2657894736842106,9.52844254832202
11946,15.05595238095238,1.799642857142857,10.48388656867881
11947,47.98333333333333,12.341666666666667,41.80028233052862
11948,4.584126984126984,0.7476190476190476,5.661614716670235
11949,10.553030303030303,1.598181818181818,9.046433751994108
11950,9.440579710144927,0.8256521739130436,7.762112029202041
11951,8.127380952380951,1.2542857142857142,7.715560777206885
11952,17.88030303030303,2.7554545454545454,13.839495358003592
11953,21.616666666666667,6.78,22.276461531246408
11954,9.103030303030303,1.3418181818181818,7.692978521647038
11955,29.847222222222225,9.463333333333333,31.766351695089057
11956,17.88030303030303,2.7554545454545454,13.103260211737298
11957,9.316666666666666,1.43,8.10676535611697
11958,8.9875,0.9813888888888889,7.2738584659536665
11959,17.892857142857142,3.1942857142857144,13.638223094268099
11960,16.658333333333335,3.501666666666667,14.044466624542444
11961,12.101515151515152,1.8090909090909089,9.709144067723322
11962,18.495238095238097,3.9585714285714286,16.02862319393433
11963,45.61666666666667,18.91,51.989125607680535
11964,13.102777777777776,2.203333333333333,10.345814155324536
11965,22.9,4.4,17.805590644436652
11966,8.785416666666666,1.2804166666666668,7.548047877692296
11967,22.230555555555554,2.9166666666666665,15.325719422055279
11968,31.316666666666663,5.753333333333333,24.02482665938675
11969,7.319819819819819,0.9956756756756756,6.879286311181351
11970,12.783333333333333,1.7866666666666668,10.515554953214307
11971,11.602873563218392,1.9537931034482758,10.05940788242793
11972,19.25,3.8,16.096919679777912
11973,12.984848484848486,1.9959090909090909,10.29288503060746
11974,25.683333333333334,8.21,26.69059718008674
11975,31.916666666666668,10.967500000000001,34.340522266958196
11976,11.65,2.7916666666666665,11.515546830598835
11977,10.373333333333333,1.3760000000000001,8.236987904038276
11978,26.05,5.2,21.870595437199846
11979,12.48279569892473,1.0045161290322582,8.746162691743955
11980,13.116666666666667,1.3257692307692308,9.087310395572553
11981,7.037179487179487,1.1223076923076922,6.740882722098152
11982,13.439583333333333,1.46875,9.459465539240599
11983,22.016666666666666,3.56,16.185970240150777
11984,21.6,3.4,16.085770015310196
11985,5.385185185185185,0.7937037037037037,6.0519027270871195
11986,8.050438596491228,1.1034210526315789,7.100007527971231
11987,6.108080808080808,1.0057575757575756,6.283543489528122
11988,8.055128205128206,0.981923076923077,7.203464773088843
11989,9.11140350877193,1.0047368421052632,7.418112888314993
11990,8.524761904761904,0.8322857142857143,6.857003349111461
11991,4.753409090909091,0.8240909090909091,5.826604285450058
11992,6.339166666666666,0.9490000000000001,6.220597429485013
11993,30.816666666666666,9.8,31.689566836290492
11994,4.899074074074075,0.5183333333333333,5.7622801457095845
11995,9.312847222222222,1.4708333333333332,8.126795405423088
11996,16.044444444444448,4.046666666666667,15.225400392623916
11997,3.4981481481481485,0.48666666666666664,5.206848063069693
11998,9.615555555555556,1.1113333333333335,7.8219938471130375
11999,17.354166666666668,3.02,13.867820929165216
12000,37.11333333333333,17.203,51.75739335040241
12001,13.119607843137254,1.474705882352941,9.46670189532323
12002,12.75,1.91,10.555701121558764
12003,10.048087431693988,0.9922950819672132,7.583331959884627
12004,15.108333333333333,4.38,15.861401199800145
12005,3.508974358974359,0.5700000000000001,5.512864408830227
12006,11.266666666666666,1.745,9.143727732196819
12007,4.561274509803922,0.8211764705882354,5.633970408856046
12008,18.295238095238094,6.087142857142857,20.15058230996834
12009,8.131481481481481,1.0825925925925926,7.293566240647868
12010,6.738709677419355,1.042258064516129,6.502754168046248
12011,11.633333333333333,1.638,9.476369536006894
12012,14.669791666666667,2.254375,12.251626854033253
12013,22.722222222222225,2.41,14.876863243500296
12014,4.2123931623931625,0.628974358974359,5.687751405067179
12015,12.05,2.34,10.620990799277173
12016,9.092753623188406,1.4269565217391305,8.03659205053634
12017,4.62,0.961,5.927869902232627
12018,8.928455284552845,1.3051219512195122,7.548047877692296
12019,11.472000000000001,1.2656,8.59343683823628
12020,9.459313725490196,1.3667647058823529,8.150995986410308
12021,22.233333333333334,4.25,18.545807107321252
12022,10.509166666666667,1.24,8.153960874852382
12023,27.75,12.61,38.52812251958271
12024,6.916666666666667,1.0775,6.600115501186656
12025,50.20833333333333,16.1,51.788529373022456
12026,8.529861111111112,1.1154166666666667,7.574404937114596
12027,4.7555555555555555,0.7033333333333334,5.625162740838836
12028,21.413333333333334,3.192,15.662761880439263
12029,13.1,2.5825,11.373020255614614
12030,14.825000000000001,1.5607142857142857,10.126741273359416
12031,34.262499999999996,3.8925,20.679510256330392
12032,20.605555555555554,3.7449999999999997,16.285039607156023
12033,8.735483870967743,0.9903225806451613,7.328391203034304
12034,15.783333333333331,2.3966666666666665,12.28259707787554
12035,15.16025641025641,2.082307692307692,11.178312444440138
12036,8.710869565217392,1.2165217391304348,7.590281330102654
12037,27.90833333333333,8.235,27.652896564117512
12038,17.553333333333335,2.724,12.743510972029116
12039,4.19469696969697,0.5816363636363636,5.082047751352988
12040,8.373684210526315,0.7878947368421053,6.825986864511835
12041,16.391666666666666,2.615,12.80953750734841
12042,6.178205128205128,0.8415384615384615,6.120779683117219
12043,24.470370370370368,3.108888888888889,17.91158956740203
12044,6.574999999999999,0.5097916666666666,5.509165859855936
12045,8.2675,0.72975,6.627104921722251
12046,23.15,7.12,23.54313851536169
12047,33.53666666666667,9.673,32.53475600279142
12048,9.357051282051282,1.0263461538461538,7.550690010257481
12049,37.67666666666666,11.162,37.74917763216312
12050,10.459722222222222,1.1708333333333334,8.058334621117316
12051,23.366666666666667,7.96,24.977857985906187
12052,50.5625,19.795,52.69056754301759
12053,6.242682926829269,1.1982926829268292,6.632550574886867
12054,9.110416666666667,1.285,7.692978521647038
12055,18.343333333333334,3.176,13.918461881800576
12056,20.555555555555554,5.463333333333334,19.53569635104277
12057,15.303508771929824,2.47,13.008838834414512
12058,5.59469696969697,0.7527272727272727,5.756484384869699
12059,50.55,10.74,39.884030393417994
12060,13.362121212121213,1.4809090909090907,9.46670189532323
12061,10.929166666666667,1.5825,9.097096688692826
12062,14.178333333333333,1.641,10.222176031783622
12063,16.811111111111114,2.64,12.724775385770375
12064,17.553333333333335,2.724,12.743510972029116
12065,9.878070175438596,1.0231578947368423,7.775929576345704
12066,7.810416666666667,0.6825,6.466074732485304
12067,24.9,7.432222222222222,24.79433713856811
12068,16.25,2.07,11.436832032492173
12069,18.36060606060606,2.549090909090909,13.911150528291738
12070,12.433908045977011,2.0282758620689654,10.049282089870951
12071,19.952631578947365,1.8784210526315788,12.09706220488452
12072,24.858333333333334,4.0287500000000005,17.707166541814164
12073,14.669791666666667,2.254375,11.085886301142814
12074,10.553333333333333,1.918,9.6933934871516
12075,8.562820512820512,0.8484615384615384,6.923593421443395
12076,4.899074074074075,0.5183333333333333,6.243836253674537
12077,20.433333333333334,5.2,19.27572280060779
12078,8.275,1.4466666666666665,7.761109674915847
12079,8.131481481481481,1.0825925925925926,7.100007527971231
12080,12.71264367816092,1.4310344827586208,9.26235920045121
12081,7.25,0.8814285714285715,6.6898669660973775
12082,11.234126984126984,1.4966666666666666,9.00927350228166
12083,7.873456790123457,1.0192592592592593,7.055272924966311
12084,13.439583333333333,1.46875,9.791057654562222
12085,9.440579710144927,0.8256521739130436,7.343701520556833
12086,15.05595238095238,1.799642857142857,11.2080858155771
12087,4.577777777777778,0.86,5.867246775764044
12088,14.467948717948719,2.2423076923076923,11.824354364241461
12089,6.870833333333334,1.0391666666666668,6.664054476703665
12090,17.095,2.107,11.716493108053548
12091,8.276666666666666,0.8548,6.931929534176666
12092,21.251388888888886,2.669166666666667,14.944807533770478
12093,4.929166666666666,0.6591666666666667,5.625648326688622
12094,10.610000000000001,1.544,8.963355756173764
12095,22.785714285714285,3.858571428571428,17.57253115208221
12096,11.411111111111111,1.7666666666666666,9.662735632834655
12097,14.379629629629628,1.7872222222222223,11.401854548231166
12098,4.899074074074075,0.5183333333333333,5.79400699539304
12099,8.09537037037037,1.0627777777777778,7.13716875087465
12100,4.929166666666666,0.6591666666666667,5.625648326688622
12101,14.377777777777778,3.546666666666667,13.333463075425266
12102,4.929166666666666,0.6591666666666667,5.625648326688622
12103,16.63030303030303,2.972727272727273,13.28519797534564
12104,10.278571428571428,1.2205714285714286,7.929232958075104
12105,14.096666666666668,2.12,10.691506168858169
12106,14.766666666666666,3.033333333333333,13.192124409034543
12107,38.947916666666664,9.46625,35.51472386054037
12108,5.736363636363636,0.6836363636363636,5.636516593771032
12109,10.048087431693988,0.9922950819672132,7.62288492809149
12110,23.991666666666667,5.61375,21.18618192648472
12111,10.581720430107525,0.9641935483870968,8.083336831529966
12112,18.333333333333336,5.085,18.545678246293324
12113,7.965591397849463,0.6854838709677419,6.477005606955421
12114,8.977272727272727,1.1981818181818182,7.498714809030498
12115,20.605555555555554,3.866666666666667,16.12855969821491
12116,6.108080808080808,1.0057575757575756,6.345886203385794
12117,8.184126984126985,1.0392063492063492,7.320997012911501
12118,14.750925925925925,2.346111111111111,12.68402922282643
12119,4.753409090909091,0.8240909090909091,5.826604285450058
12120,5.559459459459459,0.6018918918918919,5.5802539983777315
12121,10.633333333333333,2.2155555555555555,9.71197027731883
12122,12.783333333333333,1.7866666666666668,10.398949291745755
12123,21.875,5.785,20.80191100156808
12124,15.618772563176893,3.1915162454873647,13.533671128664205
12125,19.819047619047616,2.9764285714285714,14.265096981668357
12126,16.316666666666666,2.69,12.559567093982347
12127,8.050438596491228,1.1034210526315789,7.25819922813014
12128,6.58560606060606,0.8522727272727273,6.401466068668522
12129,14.058333333333334,1.8414285714285714,10.46014204724805
12130,12.887037037037038,2.4833333333333334,11.10417186209174
12131,8.305228758169935,1.0023529411764704,7.152402536025817
12132,9.378333333333334,1.786,8.793778452357687
12133,11.838333333333333,1.7025,9.767692868079676
12134,14.895555555555555,1.574,10.84052994024186
12135,20.647222222222222,3.7733333333333334,15.881467957131335
12136,6.722222222222222,0.6583333333333333,6.323377063470926
12137,15.101754385964913,1.6821052631578948,11.050696254749646
12138,18.36111111111111,2.8966666666666665,14.04730739327756
12139,4.660763888888889,0.6016666666666667,5.485891053894429
12140,29.847222222222225,9.463333333333333,31.305779971408104
12141,7.775,1.38125,7.72364762822568
12142,7.696428571428571,0.9085714285714286,6.79854082675402
12143,19.554166666666667,6.5424999999999995,21.191228939188957
12144,0.45,0.0,11.238859434061236
12145,44.22222222222222,10.131388888888889,35.42332783072301
12146,8.524761904761904,0.8322857142857143,7.1791146687205085
12147,18.87727272727273,2.562727272727273,13.32225028235652
12148,11.24247311827957,0.7693548387096775,7.917727101537103
12149,5.777430555555555,0.8047916666666667,5.784949742099717
12150,9.177631578947368,1.1297368421052632,7.86115892680236
12151,22.594444444444445,6.073333333333333,21.264240870331925
12152,29.6125,4.195,20.738144174302864
12153,12.011904761904761,1.2671428571428571,8.73564800768095
12154,5.146396396396396,0.9513513513513514,5.858611785489344
12155,37.141666666666666,9.5,34.37024254477104
12156,19.320833333333333,4.8425,18.29822700864374
12157,5.343589743589744,0.8346153846153845,6.28306334376078
12158,9.312847222222222,1.4708333333333332,8.496413077377312
12159,18.119999999999997,3.9200000000000004,15.469027147959288
12160,9.11140350877193,1.0047368421052632,7.418112888314993
12161,12.5828125,1.426875,9.55295009078962
12162,16.214285714285715,2.224285714285714,12.307209714967689
12163,10.478472222222223,1.7233333333333334,9.080807844759159
12164,6.157843137254902,0.978235294117647,6.3934558135346515
12165,44.333333333333336,5.95,27.979403668445467
12166,18.5625,4.32,16.543980358396812
12167,43.391666666666666,5.07,26.59091129029599
12168,12.5,1.9,9.960588955411833
12169,27.35,13.72,40.256788548537784
12170,15.507407407407406,2.0166666666666666,11.844938492855123
12171,7.707936507936508,1.0571428571428572,7.055272924966311
12172,6.284722222222222,0.9583333333333334,6.193016806963352
12173,5.122619047619048,0.9221428571428572,6.025462499929923
12174,12.433908045977011,2.0282758620689654,10.13452313270118
12175,4.561274509803922,0.8211764705882354,5.826604285450058
12176,8.385185185185186,0.38277777777777783,6.90278900191299
12177,8.545333333333334,1.1636,7.517147415597738
12178,5.736363636363636,0.6836363636363636,5.332362272339613
12179,6.653333333333333,0.752,6.058127394514057
12180,15.618772563176893,3.1915162454873647,13.129126980074998
12181,8.545333333333334,1.1636,7.4399558170571005
12182,9.422222222222222,2.8000000000000003,11.151838436080554
12183,10.841666666666667,3.04,11.598579976226759
12184,18.51111111111111,4.28,16.525902814325338
12185,44.51111111111111,10.466666666666667,36.33307884482541
12186,4.660763888888889,0.6016666666666667,5.530024891125989
12187,15.576811594202898,1.4947826086956524,10.506291738195594
12188,19.119999999999997,2.8600000000000003,14.280209433179825
12189,26.125,3.2199999999999998,18.601014589683967
12190,9.092753623188406,1.4269565217391305,7.911079029628642
12191,17.033333333333335,2.9633333333333334,12.861659631754664
12192,19.219444444444445,5.0183333333333335,18.2776204212082
12193,9.343333333333334,1.9020000000000001,8.906964726773634
12194,8.783333333333333,2.8499999999999996,11.289024060207353
12195,15.254444444444443,1.9020000000000001,11.44778941061262
12196,14.5,1.348,10.537410064564547
12197,22.5,5.99,21.003123883213643
12198,6.860526315789474,1.2442105263157894,6.820284197421334
12199,10.541111111111112,1.5799999999999998,9.295247773234205
12200,24.616666666666667,10.4725,29.99293573843667
12201,9.413541666666667,1.0878125,7.775929576345704
12202,15.091666666666665,4.6850000000000005,16.19414722531562
12203,8.735483870967743,0.9903225806451613,8.001991824276665
12204,11.185648148148148,1.4741666666666666,8.792335339628327
12205,12.561111111111112,1.3399999999999999,9.037321512529946
12206,6.178205128205128,0.8415384615384615,6.210144893709642
12207,8.531818181818181,1.051212121212121,7.302763317726392
12208,10.683333333333332,1.3383333333333332,8.403478570611012
12209,16.469444444444445,2.638333333333333,13.295325098030252
12210,17.614141414141415,1.6496969696969697,11.2304358253937
12211,21.774074074074075,2.9733333333333336,14.986129970842121
12212,7.347222222222222,1.365,7.459674928789341
12213,17.033333333333335,2.9633333333333334,13.52811496522961
12214,5.764550264550265,0.8944444444444445,5.846794969526506
12215,15.217948717948719,4.542307692307692,16.473167634632
12216,31.95555555555556,15.606666666666667,45.4813795455527
12217,9.378861788617886,1.2285365853658536,7.834423131763728
12218,20.85,5.525,20.003306403336964
12219,4.46875,0.5216666666666666,5.306562868136982
12220,13.091666666666667,4.445,14.810681309506014
12221,4.95,0.75,5.8022043324949415
12222,6.551388888888888,0.8379166666666666,6.522219127161277
12223,8.055128205128206,0.981923076923077,7.079577983623582
12224,6.18235294117647,0.8658823529411765,6.210144893709642
12225,31.28,5.772,23.897199206813713
12226,9.110416666666667,1.285,7.798618331742136
12227,10.95,1.1538461538461537,8.499154787421398
12228,19.555,2.93,13.825141501892377
12229,16.320833333333333,4.5875,16.98239258323595
12230,13.948245614035088,2.406842105263158,11.85589312044043
12231,10.880555555555555,0.9008333333333334,7.834598931373717
12232,9.875,1.591818181818182,8.77725698115807
12233,14.858333333333334,2.1375,10.507136638857
12234,11.658333333333331,1.865,9.651152874233745
12235,8.09375,1.2125,7.444658597307205
12236,59.598,18.5712,51.89921548763195
12237,8.276666666666666,0.8548,6.962722258303423
12238,2.873809523809524,0.6228571428571429,6.899018969196054
12239,42.07992424242424,10.601590909090909,36.72945240124419
12240,13.262745098039217,1.781764705882353,10.00256716798086
12241,38.15,7.966666666666666,31.52978517076923
12242,5.2555555555555555,0.9033333333333333,6.298012055461724
12243,8.184126984126985,1.0392063492063492,7.320997012911501
12244,14.1359649122807,1.2657894736842106,13.005557887081144
12245,8.9875,0.9813888888888889,7.382121969503736
12246,7.5895061728395055,0.9544444444444444,6.846988661112126
12247,19.05,3.1937499999999996,14.386828224682185
12248,15.248809523809525,1.8992857142857142,11.753083712012682
12249,39.016666666666666,11.39,38.17065008527208
12250,15.176923076923078,1.7307692307692308,11.310962723416703
12251,14.51813725490196,0.9241176470588236,9.148510339420316
12252,17.69,2.9939999999999998,13.352287109022894
12253,6.551388888888888,0.8379166666666666,6.120779683117219
12254,9.766666666666667,2.45,10.696383917628301
12255,13.426923076923078,1.5530769230769232,9.751334284380551
12256,15.148333333333335,1.855,10.933377191974591
12257,14.74,1.8606666666666667,10.541984831417786
12258,29.200000000000003,16.720000000000002,50.47453791750662
12259,11.426666666666668,1.73,9.4503972261197
12260,11.678518518518517,0.9757777777777779,8.142926537218383
12261,15.736666666666668,1.732,11.517984381338785
12262,9.433333333333334,3.3,11.829643637746164
12263,9.988888888888889,1.393888888888889,8.346712924938693
12264,17.46333333333333,6.343999999999999,20.981224772915855
12265,9.104347826086956,0.8278260869565217,7.398819858634204
12266,6.098765432098765,0.6692592592592592,5.638960638281119
12267,15.867460317460317,1.7685714285714287,11.06819557470496
12268,6.985135135135135,1.3116216216216217,6.96178551833139
12269,21.991666666666667,3.2199999999999998,16.21984300860209
12270,15.67121212121212,1.6286363636363637,11.218127198167208
12271,15.058333333333334,3.3075,13.960246520628091
12272,8.207246376811593,0.6791304347826087,6.234425909978567
12273,8.365454545454545,1.0229090909090908,7.302763317726392
12274,12.17962962962963,1.5422222222222222,9.572433045157064
12275,8.720138888888888,0.9177083333333332,7.28661034183575
12276,12.7375,2.031875,10.392932761810005
12277,11.855376344086022,2.052258064516129,9.946351627777904
12278,3.5833333333333335,0.4,4.597175563063117
12279,24.655555555555555,6.166666666666667,22.219587559429247
